uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat1_msg659,2026-02-01T20:58:00Z,TEXT,1,0,Threema chat1 message 659,,ABCD1234
chat1_msg660,2026-02-01T20:59:00Z,TEXT,0,0,Threema chat1 message 660,,ABCD1234
img1,2026-02-01T21:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg662,2026-02-01T21:01:00Z,TEXT,0,0,Threema chat1 message 662,,ABCD1234
chat1_msg663,2026-02-01T21:02:00Z,TEXT,1,0,Threema chat1 message 663,,ABCD1234
chat1_msg664,2026-02-01T21:03:00Z,TEXT,0,0,Threema chat1 message 664,,ABCD1234
chat1_msg665,2026-02-01T21:04:00Z,TEXT,1,0,Threema chat1 message 665,,ABCD1234
chat1_msg666,2026-02-01T21:05:00Z,TEXT,0,0,Threema chat1 message 666,,ABCD1234
chat1_msg667,2026-02-01T21:06:00Z,TEXT,1,0,Threema chat1 message 667,,ABCD1234
chat1_msg668,2026-02-01T21:07:00Z,TEXT,0,0,Threema chat1 message 668,,ABCD1234
chat1_msg669,2026-02-01T21:08:00Z,TEXT,1,0,Threema chat1 message 669,,ABCD1234
chat1_msg670,2026-02-01T21:09:00Z,TEXT,0,0,Threema chat1 message 670,,ABCD1234
img1,2026-02-01T21:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg672,2026-02-01T21:11:00Z,TEXT,0,0,Threema chat1 message 672,,ABCD1234
chat1_msg673,2026-02-01T21:12:00Z,TEXT,1,0,Threema chat1 message 673,,ABCD1234
chat1_msg674,2026-02-01T21:13:00Z,TEXT,0,0,Threema chat1 message 674,,ABCD1234
chat1_msg675,2026-02-01T21:14:00Z,TEXT,1,0,Threema chat1 message 675,,ABCD1234
chat1_msg676,2026-02-01T21:15:00Z,TEXT,0,0,Threema chat1 message 676,,ABCD1234
chat1_msg677,2026-02-01T21:16:00Z,TEXT,1,0,Threema chat1 message 677,,ABCD1234
chat1_msg678,2026-02-01T21:17:00Z,TEXT,0,0,Threema chat1 message 678,,ABCD1234
chat1_msg679,2026-02-01T21:18:00Z,TEXT,1,0,Threema chat1 message 679,,ABCD1234
chat1_msg680,2026-02-01T21:19:00Z,TEXT,0,0,Threema chat1 message 680,,ABCD1234
img1,2026-02-01T21:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg682,2026-02-01T21:21:00Z,TEXT,0,0,Threema chat1 message 682,,ABCD1234
chat1_msg683,2026-02-01T21:22:00Z,TEXT,1,0,Threema chat1 message 683,,ABCD1234
chat1_msg684,2026-02-01T21:23:00Z,TEXT,0,0,Threema chat1 message 684,,ABCD1234
chat1_msg685,2026-02-01T21:24:00Z,TEXT,1,0,Threema chat1 message 685,,ABCD1234
chat1_msg686,2026-02-01T21:25:00Z,TEXT,0,0,Threema chat1 message 686,,ABCD1234
chat1_msg687,2026-02-01T21:26:00Z,TEXT,1,0,Threema chat1 message 687,,ABCD1234
chat1_msg688,2026-02-01T21:27:00Z,TEXT,0,0,Threema chat1 message 688,,ABCD1234
chat1_msg689,2026-02-01T21:28:00Z,TEXT,1,0,Threema chat1 message 689,,ABCD1234
chat1_msg690,2026-02-01T21:29:00Z,TEXT,0,0,Threema chat1 message 690,,ABCD1234
img1,2026-02-01T21:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg692,2026-02-01T21:31:00Z,TEXT,0,0,Threema chat1 message 692,,ABCD1234
chat1_msg693,2026-02-01T21:32:00Z,TEXT,1,0,Threema chat1 message 693,,ABCD1234
chat1_msg694,2026-02-01T21:33:00Z,TEXT,0,0,Threema chat1 message 694,,ABCD1234
chat1_msg695,2026-02-01T21:34:00Z,TEXT,1,0,Threema chat1 message 695,,ABCD1234
chat1_msg696,2026-02-01T21:35:00Z,TEXT,0,0,Threema chat1 message 696,,ABCD1234
chat1_msg697,2026-02-01T21:36:00Z,TEXT,1,0,Threema chat1 message 697,,ABCD1234
chat1_msg698,2026-02-01T21:37:00Z,TEXT,0,0,Threema chat1 message 698,,ABCD1234
chat1_msg699,2026-02-01T21:38:00Z,TEXT,1,0,Threema chat1 message 699,,ABCD1234
chat1_msg700,2026-02-01T21:39:00Z,TEXT,0,0,Threema chat1 message 700,,ABCD1234
img1,2026-02-01T21:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg702,2026-02-01T21:41:00Z,TEXT,0,0,Threema chat1 message 702,,ABCD1234
chat1_msg703,2026-02-01T21:42:00Z,TEXT,1,0,Threema chat1 message 703,,ABCD1234
chat1_msg704,2026-02-01T21:43:00Z,TEXT,0,0,Threema chat1 message 704,,ABCD1234
chat1_msg705,2026-02-01T21:44:00Z,TEXT,1,0,Threema chat1 message 705,,ABCD1234
chat1_msg706,2026-02-01T21:45:00Z,TEXT,0,0,Threema chat1 message 706,,ABCD1234
chat1_msg707,2026-02-01T21:46:00Z,TEXT,1,0,Threema chat1 message 707,,ABCD1234
chat1_msg708,2026-02-01T21:47:00Z,TEXT,0,0,Threema chat1 message 708,,ABCD1234
chat1_msg709,2026-02-01T21:48:00Z,TEXT,1,0,Threema chat1 message 709,,ABCD1234
chat1_msg710,2026-02-01T21:49:00Z,TEXT,0,0,Threema chat1 message 710,,ABCD1234
img1,2026-02-01T21:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg712,2026-02-01T21:51:00Z,TEXT,0,0,Threema chat1 message 712,,ABCD1234
chat1_msg713,2026-02-01T21:52:00Z,TEXT,1,0,Threema chat1 message 713,,ABCD1234
chat1_msg714,2026-02-01T21:53:00Z,TEXT,0,0,Threema chat1 message 714,,ABCD1234
chat1_msg715,2026-02-01T21:54:00Z,TEXT,1,0,Threema chat1 message 715,,ABCD1234
chat1_msg716,2026-02-01T21:55:00Z,TEXT,0,0,Threema chat1 message 716,,ABCD1234
chat1_msg717,2026-02-01T21:56:00Z,TEXT,1,0,Threema chat1 message 717,,ABCD1234
chat1_msg718,2026-02-01T21:57:00Z,TEXT,0,0,Threema chat1 message 718,,ABCD1234
chat1_msg719,2026-02-01T21:58:00Z,TEXT,1,0,Threema chat1 message 719,,ABCD1234
chat1_msg720,2026-02-01T21:59:00Z,TEXT,0,0,Threema chat1 message 720,,ABCD1234
img1,2026-02-01T22:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg722,2026-02-01T22:01:00Z,TEXT,0,0,Threema chat1 message 722,,ABCD1234
chat1_msg723,2026-02-01T22:02:00Z,TEXT,1,0,Threema chat1 message 723,,ABCD1234
chat1_msg724,2026-02-01T22:03:00Z,TEXT,0,0,Threema chat1 message 724,,ABCD1234
chat1_msg725,2026-02-01T22:04:00Z,TEXT,1,0,Threema chat1 message 725,,ABCD1234
chat1_msg726,2026-02-01T22:05:00Z,TEXT,0,0,Threema chat1 message 726,,ABCD1234
chat1_msg727,2026-02-01T22:06:00Z,TEXT,1,0,Threema chat1 message 727,,ABCD1234
chat1_msg728,2026-02-01T22:07:00Z,TEXT,0,0,Threema chat1 message 728,,ABCD1234
chat1_msg729,2026-02-01T22:08:00Z,TEXT,1,0,Threema chat1 message 729,,ABCD1234
chat1_msg730,2026-02-01T22:09:00Z,TEXT,0,0,Threema chat1 message 730,,ABCD1234
img1,2026-02-01T22:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg732,2026-02-01T22:11:00Z,TEXT,0,0,Threema chat1 message 732,,ABCD1234
chat1_msg733,2026-02-01T22:12:00Z,TEXT,1,0,Threema chat1 message 733,,ABCD1234
chat1_msg734,2026-02-01T22:13:00Z,TEXT,0,0,Threema chat1 message 734,,ABCD1234
chat1_msg735,2026-02-01T22:14:00Z,TEXT,1,0,Threema chat1 message 735,,ABCD1234
chat1_msg736,2026-02-01T22:15:00Z,TEXT,0,0,Threema chat1 message 736,,ABCD1234
chat1_msg737,2026-02-01T22:16:00Z,TEXT,1,0,Threema chat1 message 737,,ABCD1234
chat1_msg738,2026-02-01T22:17:00Z,TEXT,0,0,Threema chat1 message 738,,ABCD1234
chat1_msg739,2026-02-01T22:18:00Z,TEXT,1,0,Threema chat1 message 739,,ABCD1234
chat1_msg740,2026-02-01T22:19:00Z,TEXT,0,0,Threema chat1 message 740,,ABCD1234
img1,2026-02-01T22:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg742,2026-02-01T22:21:00Z,TEXT,0,0,Threema chat1 message 742,,ABCD1234
chat1_msg743,2026-02-01T22:22:00Z,TEXT,1,0,Threema chat1 message 743,,ABCD1234
chat1_msg744,2026-02-01T22:23:00Z,TEXT,0,0,Threema chat1 message 744,,ABCD1234
chat1_msg745,2026-02-01T22:24:00Z,TEXT,1,0,Threema chat1 message 745,,ABCD1234
chat1_msg746,2026-02-01T22:25:00Z,TEXT,0,0,Threema chat1 message 746,,ABCD1234
chat1_msg747,2026-02-01T22:26:00Z,TEXT,1,0,Threema chat1 message 747,,ABCD1234
chat1_msg748,2026-02-01T22:27:00Z,TEXT,0,0,Threema chat1 message 748,,ABCD1234
chat1_msg749,2026-02-01T22:28:00Z,TEXT,1,0,Threema chat1 message 749,,ABCD1234
chat1_msg750,2026-02-01T22:29:00Z,TEXT,0,0,Threema chat1 message 750,,ABCD1234
img1,2026-02-01T22:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg752,2026-02-01T22:31:00Z,TEXT,0,0,Threema chat1 message 752,,ABCD1234
chat1_msg753,2026-02-01T22:32:00Z,TEXT,1,0,Threema chat1 message 753,,ABCD1234
chat1_msg754,2026-02-01T22:33:00Z,TEXT,0,0,Threema chat1 message 754,,ABCD1234
chat1_msg755,2026-02-01T22:34:00Z,TEXT,1,0,Threema chat1 message 755,,ABCD1234
chat1_msg756,2026-02-01T22:35:00Z,TEXT,0,0,Threema chat1 message 756,,ABCD1234
chat1_msg757,2026-02-01T22:36:00Z,TEXT,1,0,Threema chat1 message 757,,ABCD1234
chat1_msg758,2026-02-01T22:37:00Z,TEXT,0,0,Threema chat1 message 758,,ABCD1234
chat1_msg759,2026-02-01T22:38:00Z,TEXT,1,0,Threema chat1 message 759,,ABCD1234
chat1_msg760,2026-02-01T22:39:00Z,TEXT,0,0,Threema chat1 message 760,,ABCD1234
img1,2026-02-01T22:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg762,2026-02-01T22:41:00Z,TEXT,0,0,Threema chat1 message 762,,ABCD1234
chat1_msg763,2026-02-01T22:42:00Z,TEXT,1,0,Threema chat1 message 763,,ABCD1234
chat1_msg764,2026-02-01T22:43:00Z,TEXT,0,0,Threema chat1 message 764,,ABCD1234
chat1_msg765,2026-02-01T22:44:00Z,TEXT,1,0,Threema chat1 message 765,,ABCD1234
chat1_msg766,2026-02-01T22:45:00Z,TEXT,0,0,Threema chat1 message 766,,ABCD1234
chat1_msg767,2026-02-01T22:46:00Z,TEXT,1,0,Threema chat1 message 767,,ABCD1234
chat1_msg768,2026-02-01T22:47:00Z,TEXT,0,0,Threema chat1 message 768,,ABCD1234
chat1_msg769,2026-02-01T22:48:00Z,TEXT,1,0,Threema chat1 message 769,,ABCD1234
chat1_msg770,2026-02-01T22:49:00Z,TEXT,0,0,Threema chat1 message 770,,ABCD1234
img1,2026-02-01T22:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg772,2026-02-01T22:51:00Z,TEXT,0,0,Threema chat1 message 772,,ABCD1234
chat1_msg773,2026-02-01T22:52:00Z,TEXT,1,0,Threema chat1 message 773,,ABCD1234
chat1_msg774,2026-02-01T22:53:00Z,TEXT,0,0,Threema chat1 message 774,,ABCD1234
chat1_msg775,2026-02-01T22:54:00Z,TEXT,1,0,Threema chat1 message 775,,ABCD1234
chat1_msg776,2026-02-01T22:55:00Z,TEXT,0,0,Threema chat1 message 776,,ABCD1234
chat1_msg777,2026-02-01T22:56:00Z,TEXT,1,0,Threema chat1 message 777,,ABCD1234
chat1_msg778,2026-02-01T22:57:00Z,TEXT,0,0,Threema chat1 message 778,,ABCD1234
chat1_msg779,2026-02-01T22:58:00Z,TEXT,1,0,Threema chat1 message 779,,ABCD1234
chat1_msg780,2026-02-01T22:59:00Z,TEXT,0,0,Threema chat1 message 780,,ABCD1234
img1,2026-02-01T23:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg782,2026-02-01T23:01:00Z,TEXT,0,0,Threema chat1 message 782,,ABCD1234
chat1_msg783,2026-02-01T23:02:00Z,TEXT,1,0,Threema chat1 message 783,,ABCD1234
chat1_msg784,2026-02-01T23:03:00Z,TEXT,0,0,Threema chat1 message 784,,ABCD1234
chat1_msg785,2026-02-01T23:04:00Z,TEXT,1,0,Threema chat1 message 785,,ABCD1234
chat1_msg786,2026-02-01T23:05:00Z,TEXT,0,0,Threema chat1 message 786,,ABCD1234
chat1_msg787,2026-02-01T23:06:00Z,TEXT,1,0,Threema chat1 message 787,,ABCD1234
chat1_msg788,2026-02-01T23:07:00Z,TEXT,0,0,Threema chat1 message 788,,ABCD1234
chat1_msg789,2026-02-01T23:08:00Z,TEXT,1,0,Threema chat1 message 789,,ABCD1234
chat1_msg790,2026-02-01T23:09:00Z,TEXT,0,0,Threema chat1 message 790,,ABCD1234
img1,2026-02-01T23:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg792,2026-02-01T23:11:00Z,TEXT,0,0,Threema chat1 message 792,,ABCD1234
chat1_msg793,2026-02-01T23:12:00Z,TEXT,1,0,Threema chat1 message 793,,ABCD1234
chat1_msg794,2026-02-01T23:13:00Z,TEXT,0,0,Threema chat1 message 794,,ABCD1234
chat1_msg795,2026-02-01T23:14:00Z,TEXT,1,0,Threema chat1 message 795,,ABCD1234
chat1_msg796,2026-02-01T23:15:00Z,TEXT,0,0,Threema chat1 message 796,,ABCD1234
chat1_msg797,2026-02-01T23:16:00Z,TEXT,1,0,Threema chat1 message 797,,ABCD1234
chat1_msg798,2026-02-01T23:17:00Z,TEXT,0,0,Threema chat1 message 798,,ABCD1234
chat1_msg799,2026-02-01T23:18:00Z,TEXT,1,0,Threema chat1 message 799,,ABCD1234
chat1_msg800,2026-02-01T23:19:00Z,TEXT,0,0,Threema chat1 message 800,,ABCD1234
img1,2026-02-01T23:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg802,2026-02-01T23:21:00Z,TEXT,0,0,Threema chat1 message 802,,ABCD1234
chat1_msg803,2026-02-01T23:22:00Z,TEXT,1,0,Threema chat1 message 803,,ABCD1234
chat1_msg804,2026-02-01T23:23:00Z,TEXT,0,0,Threema chat1 message 804,,ABCD1234
chat1_msg805,2026-02-01T23:24:00Z,TEXT,1,0,Threema chat1 message 805,,ABCD1234
chat1_msg806,2026-02-01T23:25:00Z,TEXT,0,0,Threema chat1 message 806,,ABCD1234
chat1_msg807,2026-02-01T23:26:00Z,TEXT,1,0,Threema chat1 message 807,,ABCD1234
chat1_msg808,2026-02-01T23:27:00Z,TEXT,0,0,Threema chat1 message 808,,ABCD1234
chat1_msg809,2026-02-01T23:28:00Z,TEXT,1,0,Threema chat1 message 809,,ABCD1234
chat1_msg810,2026-02-01T23:29:00Z,TEXT,0,0,Threema chat1 message 810,,ABCD1234
img1,2026-02-01T23:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg812,2026-02-01T23:31:00Z,TEXT,0,0,Threema chat1 message 812,,ABCD1234
chat1_msg813,2026-02-01T23:32:00Z,TEXT,1,0,Threema chat1 message 813,,ABCD1234
chat1_msg814,2026-02-01T23:33:00Z,TEXT,0,0,Threema chat1 message 814,,ABCD1234
chat1_msg815,2026-02-01T23:34:00Z,TEXT,1,0,Threema chat1 message 815,,ABCD1234
chat1_msg816,2026-02-01T23:35:00Z,TEXT,0,0,Threema chat1 message 816,,ABCD1234
chat1_msg817,2026-02-01T23:36:00Z,TEXT,1,0,Threema chat1 message 817,,ABCD1234
chat1_msg818,2026-02-01T23:37:00Z,TEXT,0,0,Threema chat1 message 818,,ABCD1234
chat1_msg819,2026-02-01T23:38:00Z,TEXT,1,0,Threema chat1 message 819,,ABCD1234
chat1_msg820,2026-02-01T23:39:00Z,TEXT,0,0,Threema chat1 message 820,,ABCD1234
img1,2026-02-01T23:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg822,2026-02-01T23:41:00Z,TEXT,0,0,Threema chat1 message 822,,ABCD1234
chat1_msg823,2026-02-01T23:42:00Z,TEXT,1,0,Threema chat1 message 823,,ABCD1234
chat1_msg824,2026-02-01T23:43:00Z,TEXT,0,0,Threema chat1 message 824,,ABCD1234
chat1_msg825,2026-02-01T23:44:00Z,TEXT,1,0,Threema chat1 message 825,,ABCD1234
chat1_msg826,2026-02-01T23:45:00Z,TEXT,0,0,Threema chat1 message 826,,ABCD1234
chat1_msg827,2026-02-01T23:46:00Z,TEXT,1,0,Threema chat1 message 827,,ABCD1234
chat1_msg828,2026-02-01T23:47:00Z,TEXT,0,0,Threema chat1 message 828,,ABCD1234
chat1_msg829,2026-02-01T23:48:00Z,TEXT,1,0,Threema chat1 message 829,,ABCD1234
chat1_msg830,2026-02-01T23:49:00Z,TEXT,0,0,Threema chat1 message 830,,ABCD1234
img1,2026-02-01T23:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg832,2026-02-01T23:51:00Z,TEXT,0,0,Threema chat1 message 832,,ABCD1234
chat1_msg833,2026-02-01T23:52:00Z,TEXT,1,0,Threema chat1 message 833,,ABCD1234
chat1_msg834,2026-02-01T23:53:00Z,TEXT,0,0,Threema chat1 message 834,,ABCD1234
chat1_msg835,2026-02-01T23:54:00Z,TEXT,1,0,Threema chat1 message 835,,ABCD1234
chat1_msg836,2026-02-01T23:55:00Z,TEXT,0,0,Threema chat1 message 836,,ABCD1234
chat1_msg837,2026-02-01T23:56:00Z,TEXT,1,0,Threema chat1 message 837,,ABCD1234
chat1_msg838,2026-02-01T23:57:00Z,TEXT,0,0,Threema chat1 message 838,,ABCD1234
chat1_msg839,2026-02-01T23:58:00Z,TEXT,1,0,Threema chat1 message 839,,ABCD1234
chat1_msg840,2026-02-01T23:59:00Z,TEXT,0,0,Threema chat1 message 840,,ABCD1234
img1,2026-02-02T00:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg842,2026-02-02T00:01:00Z,TEXT,0,0,Threema chat1 message 842,,ABCD1234
chat1_msg843,2026-02-02T00:02:00Z,TEXT,1,0,Threema chat1 message 843,,ABCD1234
chat1_msg844,2026-02-02T00:03:00Z,TEXT,0,0,Threema chat1 message 844,,ABCD1234
chat1_msg845,2026-02-02T00:04:00Z,TEXT,1,0,Threema chat1 message 845,,ABCD1234
chat1_msg846,2026-02-02T00:05:00Z,TEXT,0,0,Threema chat1 message 846,,ABCD1234
chat1_msg847,2026-02-02T00:06:00Z,TEXT,1,0,Threema chat1 message 847,,ABCD1234
chat1_msg848,2026-02-02T00:07:00Z,TEXT,0,0,Threema chat1 message 848,,ABCD1234
chat1_msg849,2026-02-02T00:08:00Z,TEXT,1,0,Threema chat1 message 849,,ABCD1234
chat1_msg850,2026-02-02T00:09:00Z,TEXT,0,0,Threema chat1 message 850,,ABCD1234
img1,2026-02-02T00:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg852,2026-02-02T00:11:00Z,TEXT,0,0,Threema chat1 message 852,,ABCD1234
chat1_msg853,2026-02-02T00:12:00Z,TEXT,1,0,Threema chat1 message 853,,ABCD1234
chat1_msg854,2026-02-02T00:13:00Z,TEXT,0,0,Threema chat1 message 854,,ABCD1234
chat1_msg855,2026-02-02T00:14:00Z,TEXT,1,0,Threema chat1 message 855,,ABCD1234
chat1_msg856,2026-02-02T00:15:00Z,TEXT,0,0,Threema chat1 message 856,,ABCD1234
chat1_msg857,2026-02-02T00:16:00Z,TEXT,1,0,Threema chat1 message 857,,ABCD1234
chat1_msg858,2026-02-02T00:17:00Z,TEXT,0,0,Threema chat1 message 858,,ABCD1234
chat1_msg859,2026-02-02T00:18:00Z,TEXT,1,0,Threema chat1 message 859,,ABCD1234
chat1_msg860,2026-02-02T00:19:00Z,TEXT,0,0,Threema chat1 message 860,,ABCD1234
img1,2026-02-02T00:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg862,2026-02-02T00:21:00Z,TEXT,0,0,Threema chat1 message 862,,ABCD1234
chat1_msg863,2026-02-02T00:22:00Z,TEXT,1,0,Threema chat1 message 863,,ABCD1234
chat1_msg864,2026-02-02T00:23:00Z,TEXT,0,0,Threema chat1 message 864,,ABCD1234
chat1_msg865,2026-02-02T00:24:00Z,TEXT,1,0,Threema chat1 message 865,,ABCD1234
chat1_msg866,2026-02-02T00:25:00Z,TEXT,0,0,Threema chat1 message 866,,ABCD1234
chat1_msg867,2026-02-02T00:26:00Z,TEXT,1,0,Threema chat1 message 867,,ABCD1234
chat1_msg868,2026-02-02T00:27:00Z,TEXT,0,0,Threema chat1 message 868,,ABCD1234
chat1_msg869,2026-02-02T00:28:00Z,TEXT,1,0,Threema chat1 message 869,,ABCD1234
chat1_msg870,2026-02-02T00:29:00Z,TEXT,0,0,Threema chat1 message 870,,ABCD1234
img1,2026-02-02T00:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg872,2026-02-02T00:31:00Z,TEXT,0,0,Threema chat1 message 872,,ABCD1234
chat1_msg873,2026-02-02T00:32:00Z,TEXT,1,0,Threema chat1 message 873,,ABCD1234
chat1_msg874,2026-02-02T00:33:00Z,TEXT,0,0,Threema chat1 message 874,,ABCD1234
chat1_msg875,2026-02-02T00:34:00Z,TEXT,1,0,Threema chat1 message 875,,ABCD1234
chat1_msg876,2026-02-02T00:35:00Z,TEXT,0,0,Threema chat1 message 876,,ABCD1234
chat1_msg877,2026-02-02T00:36:00Z,TEXT,1,0,Threema chat1 message 877,,ABCD1234
chat1_msg878,2026-02-02T00:37:00Z,TEXT,0,0,Threema chat1 message 878,,ABCD1234
chat1_msg879,2026-02-02T00:38:00Z,TEXT,1,0,Threema chat1 message 879,,ABCD1234
chat1_msg880,2026-02-02T00:39:00Z,TEXT,0,0,Threema chat1 message 880,,ABCD1234
img1,2026-02-02T00:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg882,2026-02-02T00:41:00Z,TEXT,0,0,Threema chat1 message 882,,ABCD1234
chat1_msg883,2026-02-02T00:42:00Z,TEXT,1,0,Threema chat1 message 883,,ABCD1234
chat1_msg884,2026-02-02T00:43:00Z,TEXT,0,0,Threema chat1 message 884,,ABCD1234
chat1_msg885,2026-02-02T00:44:00Z,TEXT,1,0,Threema chat1 message 885,,ABCD1234
chat1_msg886,2026-02-02T00:45:00Z,TEXT,0,0,Threema chat1 message 886,,ABCD1234
chat1_msg887,2026-02-02T00:46:00Z,TEXT,1,0,Threema chat1 message 887,,ABCD1234
chat1_msg888,2026-02-02T00:47:00Z,TEXT,0,0,Threema chat1 message 888,,ABCD1234
chat1_msg889,2026-02-02T00:48:00Z,TEXT,1,0,Threema chat1 message 889,,ABCD1234
chat1_msg890,2026-02-02T00:49:00Z,TEXT,0,0,Threema chat1 message 890,,ABCD1234
img1,2026-02-02T00:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg892,2026-02-02T00:51:00Z,TEXT,0,0,Threema chat1 message 892,,ABCD1234
chat1_msg893,2026-02-02T00:52:00Z,TEXT,1,0,Threema chat1 message 893,,ABCD1234
chat1_msg894,2026-02-02T00:53:00Z,TEXT,0,0,Threema chat1 message 894,,ABCD1234
chat1_msg895,2026-02-02T00:54:00Z,TEXT,1,0,Threema chat1 message 895,,ABCD1234
chat1_msg896,2026-02-02T00:55:00Z,TEXT,0,0,Threema chat1 message 896,,ABCD1234
chat1_msg897,2026-02-02T00:56:00Z,TEXT,1,0,Threema chat1 message 897,,ABCD1234
chat1_msg898,2026-02-02T00:57:00Z,TEXT,0,0,Threema chat1 message 898,,ABCD1234
chat1_msg899,2026-02-02T00:58:00Z,TEXT,1,0,Threema chat1 message 899,,ABCD1234
chat1_msg900,2026-02-02T00:59:00Z,TEXT,0,0,Threema chat1 message 900,,ABCD1234
img1,2026-02-02T01:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg902,2026-02-02T01:01:00Z,TEXT,0,0,Threema chat1 message 902,,ABCD1234
chat1_msg903,2026-02-02T01:02:00Z,TEXT,1,0,Threema chat1 message 903,,ABCD1234
chat1_msg904,2026-02-02T01:03:00Z,TEXT,0,0,Threema chat1 message 904,,ABCD1234
chat1_msg905,2026-02-02T01:04:00Z,TEXT,1,0,Threema chat1 message 905,,ABCD1234
chat1_msg906,2026-02-02T01:05:00Z,TEXT,0,0,Threema chat1 message 906,,ABCD1234
chat1_msg907,2026-02-02T01:06:00Z,TEXT,1,0,Threema chat1 message 907,,ABCD1234
chat1_msg908,2026-02-02T01:07:00Z,TEXT,0,0,Threema chat1 message 908,,ABCD1234
chat1_msg909,2026-02-02T01:08:00Z,TEXT,1,0,Threema chat1 message 909,,ABCD1234
chat1_msg910,2026-02-02T01:09:00Z,TEXT,0,0,Threema chat1 message 910,,ABCD1234
img1,2026-02-02T01:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg912,2026-02-02T01:11:00Z,TEXT,0,0,Threema chat1 message 912,,ABCD1234
chat1_msg913,2026-02-02T01:12:00Z,TEXT,1,0,Threema chat1 message 913,,ABCD1234
chat1_msg914,2026-02-02T01:13:00Z,TEXT,0,0,Threema chat1 message 914,,ABCD1234
chat1_msg915,2026-02-02T01:14:00Z,TEXT,1,0,Threema chat1 message 915,,ABCD1234
chat1_msg916,2026-02-02T01:15:00Z,TEXT,0,0,Threema chat1 message 916,,ABCD1234
chat1_msg917,2026-02-02T01:16:00Z,TEXT,1,0,Threema chat1 message 917,,ABCD1234
chat1_msg918,2026-02-02T01:17:00Z,TEXT,0,0,Threema chat1 message 918,,ABCD1234
chat1_msg919,2026-02-02T01:18:00Z,TEXT,1,0,Threema chat1 message 919,,ABCD1234
chat1_msg920,2026-02-02T01:19:00Z,TEXT,0,0,Threema chat1 message 920,,ABCD1234
img1,2026-02-02T01:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg922,2026-02-02T01:21:00Z,TEXT,0,0,Threema chat1 message 922,,ABCD1234
chat1_msg923,2026-02-02T01:22:00Z,TEXT,1,0,Threema chat1 message 923,,ABCD1234
chat1_msg924,2026-02-02T01:23:00Z,TEXT,0,0,Threema chat1 message 924,,ABCD1234
chat1_msg925,2026-02-02T01:24:00Z,TEXT,1,0,Threema chat1 message 925,,ABCD1234
chat1_msg926,2026-02-02T01:25:00Z,TEXT,0,0,Threema chat1 message 926,,ABCD1234
chat1_msg927,2026-02-02T01:26:00Z,TEXT,1,0,Threema chat1 message 927,,ABCD1234
chat1_msg928,2026-02-02T01:27:00Z,TEXT,0,0,Threema chat1 message 928,,ABCD1234
chat1_msg929,2026-02-02T01:28:00Z,TEXT,1,0,Threema chat1 message 929,,ABCD1234
chat1_msg930,2026-02-02T01:29:00Z,TEXT,0,0,Threema chat1 message 930,,ABCD1234
img1,2026-02-02T01:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg932,2026-02-02T01:31:00Z,TEXT,0,0,Threema chat1 message 932,,ABCD1234
chat1_msg933,2026-02-02T01:32:00Z,TEXT,1,0,Threema chat1 message 933,,ABCD1234
chat1_msg934,2026-02-02T01:33:00Z,TEXT,0,0,Threema chat1 message 934,,ABCD1234
chat1_msg935,2026-02-02T01:34:00Z,TEXT,1,0,Threema chat1 message 935,,ABCD1234
chat1_msg936,2026-02-02T01:35:00Z,TEXT,0,0,Threema chat1 message 936,,ABCD1234
chat1_msg937,2026-02-02T01:36:00Z,TEXT,1,0,Threema chat1 message 937,,ABCD1234
chat1_msg938,2026-02-02T01:37:00Z,TEXT,0,0,Threema chat1 message 938,,ABCD1234
chat1_msg939,2026-02-02T01:38:00Z,TEXT,1,0,Threema chat1 message 939,,ABCD1234
